PlayerId,Predicted_WAR
174959,11.276015059957388
174960,11.908138317903514
174982,16.966558554434528
175235,5.317703261363514
175256,6.99438429058569
175465,6.044447761236649
176323,8.523524218579675
176468,7.585693391443665
176502,8.15760482160039
176684,7.92605092025238
176789,7.142375436287995
180382,3.199555292992595
180489,6.776091109298605
180621,9.750822616057162
180638,12.319383241803047
180638,12.319383241803047
180662,5.794179400725304
180670,4.850049390837627
180759,6.852285604101013
180784,9.013522674438375
180784,9.013522674438375
180788,5.4437651721382485
180803,11.350005015580296
180804,11.332910146925325
180812,5.9242204163402965
180827,13.666643049716276
180836,8.444298352430007
180883,8.01876710600343
180902,8.82740430290417
180926,8.83275827707975
180961,8.415325010641114
180976,7.110511078360752
180977,13.103703214008668
181000,6.41694281788254
181011,11.927813259855533
181017,6.457152894863196
181028,9.52875861810431
181054,18.217857449981597
181080,7.8836279666591
181149,5.120138765489726
181156,6.485427332095872
181161,7.740365459023206
181471,6.928927573853881
181479,8.454028514725021
181484,5.534672823473133
181499,9.564511005703475
181502,6.147197235931752
181508,5.059934220777353
181512,9.861051728410345
181526,12.093239055668045
181528,13.059645655612366
181530,8.820188159023852
181555,11.450772715156301
181629,7.666275728632502
181633,5.097634906669028
181660,8.426473361296273
181679,9.502402443035566
181698,9.601008521767035
181754,5.0690030030797875
181782,5.479794805694763
181851,5.068586385716132
181872,8.845565689750622
181889,9.93319302971022
181912,10.50352885280851
181915,15.735256464961989
181945,7.672769719573388
181995,7.258932816294908
182605,6.9252667768261595
182628,13.542445926973574
182632,10.37198354573145
182651,3.8849366759199264
182672,4.819289974710703
182679,6.487850763836354
182683,7.191344565706924
182823,8.511840033467477
182857,11.490136262954644
182883,8.349051454782071
183063,8.584837572668993
183236,10.530942898904089
183337,11.62925733594511
183407,7.537600620213809
183531,10.933941602289872
183848,13.291031927916158
183848,13.291031927916158
183852,9.32914647753919
183854,9.582124972408335
183857,11.07974423108809
184149,10.763309938952192
184194,5.113918837004701
184209,9.988207764095343
184634,8.188877330011387
184817,15.432615550307231
184910,11.08503090535772
185041,6.094398652914844
185070,10.491515957824799
185086,8.558186416475362
185196,5.1491999323695925
185256,6.247920307472606
185326,9.826709517374049
185806,13.351027503126275
186069,7.542215135106465
186921,12.249897971177424
187758,3.6149732781772537
187806,10.355893000674865
187850,15.620448246688955
187864,11.01581934173727
187879,9.591069988630487
187882,10.080215598444825
187978,10.05087614246724
187994,7.6482767212890845
188265,17.392980848012023
188313,6.772055194715444
188330,10.300285563660278
188358,8.796508058332963
188361,11.93068580933124
188361,11.93068580933124
188365,17.403903690212676
188368,9.045570527372048
188368,9.045570527372048
188383,9.962471304589117
188430,8.989783756430835
188435,7.683286539874883
188449,11.599605803488002
188698,11.805435278159177
188716,11.423142005958736
188815,11.280871708855969
188815,11.280871708855969
189847,14.68704905520774
189847,14.68704905520774
190075,11.288670355890876
190106,12.73283720001963
190145,8.91823040705895
190250,12.763032618638338
192557,7.099847459074146
192562,7.408662346447237
192564,6.341257367431335
192566,8.226444706284394
192567,8.477277501606592
192568,4.164419998477615
192569,14.106309373721427
192570,6.269262484782931
192573,7.8795732147856175
192574,7.722324027029117
192577,6.673512780364624
192585,4.4037027166372384
192586,16.670986966015022
192592,13.75323026730051
196958,9.304877378454004
197311,7.618651813565304
197784,8.809211883574497
197916,9.317489912327604
198086,6.717778971951232
198090,7.346194145477879
198091,6.90274315500303
198106,11.20827247427241
198119,4.341159491699888
198123,10.330263481571928
198124,6.26459404704662
198133,6.301544075714715
198549,4.647894121165255
198597,11.405022184657089
198602,11.680634922442517
198602,11.680634922442517
198694,12.20852796725119
198870,17.438430522258102
200103,4.352937523803752
200222,8.968436845871233
203788,11.27813278521669
203899,8.358392072473269
204343,17.00651908609206
204346,12.237182878750797
209231,8.622345042983062
209236,13.545069280032108
209245,6.346486323822892
209251,5.2924576671992805
209256,9.49694502186969
209261,10.76793953309625
209267,11.852034705918516
209276,5.420652196629596
209277,7.655839712278036
209285,4.243118286519402
209289,12.560107749925328
209289,12.560107749925328
209290,17.015964606610012
209291,4.816831573151547
209536,12.799691005004785
209553,5.100430792913635
209706,5.26482467938235
209796,4.566360639637983
209805,10.099301227282343
209992,8.568308451795325
211281,13.800030405936019
211286,14.862790110090076
211288,14.917385198365881
211292,12.592528375409966
211293,12.339646336182206
211296,13.42362060449405
211298,9.674050465756833
211304,14.251584005080808
211308,14.559396914716586
211309,14.560805371821331
211310,12.257131153736388
211311,10.821200196956129
211315,14.983267989366567
211316,12.605308536949794
211319,11.38938866898009
211320,11.908138317903514
211321,7.885446926251756
211330,11.276015059957388
211331,14.372252154021055
211332,14.71702984619074
211333,9.38066114867832
211334,4.589721282979101
211337,15.616913437596324
211341,14.693642632824933
211351,14.879541023437472
211352,11.170581915568922
211353,14.350899339651106
211368,14.519240857027164
211370,9.306719593719624
211371,4.956620114587744
211372,12.845340695379516
211373,12.940094529159806
211380,5.631002613507921
211382,9.425161723602937
