PlayerId,Predicted_WAR
203976,10.597057109582769
203990,3.9893302443275953
204003,5.3753665995111355
204006,4.158464614963369
204006,4.158464614963369
204007,5.411548299940486
204010,7.207405918585377
204029,22.0116302498819
204043,5.212711320162916
204049,4.40148266050377
204050,4.317465335006402
204084,4.646520432579994
204101,8.852822803261892
204106,3.80218827049259
204110,4.067184279976761
204113,8.198013211327073
204256,4.161610089414973
204295,6.885864795640786
204332,11.810230195755208
204334,5.592698151020655
204339,19.769326263663423
204344,5.684804658120157
204373,4.965349257517426
204391,6.310600144271028
204454,7.047669038146699
204488,7.079134798887653
204488,7.079134798887653
204508,2.936718266509963
205180,4.171995375285831
205871,7.2735810223066295
205891,4.914584977595132
206733,6.978255634051854
206856,4.161410350647202
207656,9.695994397875639
208238,6.563196440270051
208372,9.309558013347699
208503,11.78140279949311
208566,6.860679229038262
208567,5.601653026688025
208641,5.674851157113878
208695,9.86736989533551
208795,10.924275440528337
208801,11.337630490546585
208828,21.361812127120732
208828,21.361812127120732
208846,4.890686396802932
208916,6.557387151218882
208976,8.096945011192465
209000,11.936437345487974
209821,4.929276204276881
209840,10.321746222558497
209894,5.001649210092784
209895,7.920368986338421
209898,6.4502834273942105
209948,10.438620904475037
209964,3.5707249952854703
209985,6.967930841463215
210006,3.933428231241983
210034,3.8822354163492303
210053,4.104973076556393
210178,6.596930771516287
210180,6.808191387369396
210282,4.513839763695643
210286,5.330211845429839
210309,8.516045261391133
210341,3.03190087018647
