PlayerId,Predicted_WAR
190233,6.023445684744723
190234,6.837849804261625
190240,5.39861507513103
190242,7.166888063207903
190297,9.82729039878357
190309,5.5990251157379864
190325,6.855489350831879
190327,9.009767623310884
192475,5.609314982554178
192487,6.259123996620245
192492,7.121425248863483
192495,6.23781860095384
192503,6.637763381292787
192505,7.383330486605813
192517,6.234410533368855
192519,5.7189370231244565
192524,6.073805206121189
192534,6.316330901989781
192543,7.216109333292364
192726,7.687206422134863
192801,7.257449773353635
192946,10.191677516775552
193090,6.101232873189857
193230,6.906284027713106
193406,5.314460886254889
193490,9.64916690929688
193544,6.306121818123473
193561,6.759836256739752
193583,11.00644888203493
193714,6.3133243178230085
193716,7.097760745857329
193762,7.365417855794875
193766,7.512304413799755
193877,6.421122854596603
194019,15.012823941858695
194036,5.797126306216603
194410,5.364494966880284
194560,6.223258816987772
194625,5.662291882602418
194657,6.107282130984946
194715,5.498000934104732
194836,9.515375100036167
195106,5.493516890267198
195131,5.55954760032075
195131,5.55954760032075
195149,5.655912010513386
195488,7.2134767969015945
195500,8.306137013622587
195620,5.421084921755187
195680,6.906284027713106
195948,12.573551303339585
195968,10.285968021407204
196056,6.612741374149376
196063,5.908697750658202
196202,6.212523754742554
196210,11.11228182163881
196217,6.466293603176022
196231,5.834254271926759
196376,9.352460394103185
196383,6.315730785934862
196550,9.298837480480424
196622,9.715876301992706
196671,8.60446958907644
196693,7.715172992032216
196781,11.803103591202776
196960,6.927735007790922
197396,6.750962106753544
197414,7.703081295091708
197416,5.284429775722007
197426,5.300340861274298
197428,5.4829569007717875
197451,6.428413054795194
197454,5.609314982554178
197457,6.353665692525529
197513,6.321789990578036
197529,10.606899966824143
197559,5.971882702922236
197568,5.147299683460614
197590,5.231107334515968
197601,6.600187117005116
197607,6.32376300906117
197608,6.954211068369385
197621,10.212635424655174
197643,9.404427091567232
197651,5.78013432211897
197659,5.875369091102313
197662,5.930315035413988
197675,5.387414305963293
197677,5.8848909170550225
197686,5.47549184853055
197714,5.498000934104732
197811,7.519780388556601
197897,6.092105579672471
197898,5.773244242411023
197901,5.744910973441003
197904,5.739097887578975
197905,5.692648120663647
197906,6.0913708299804865
197978,8.072939584082173
198141,5.23966838202564
198282,10.282781640028917
198290,6.032929656020224
198304,6.855489350831879
198306,6.512401497531781
198310,6.03045662318606
198314,6.799943875475975
198315,5.34725315260567
198316,6.49177208204827
198318,6.812009059851532
198325,6.124267409172558
198334,5.463897138896248
198335,5.560080624141272
198337,9.335017034538248
198338,5.935533818436236
198344,6.125767400061468
198345,6.917746520588988
198349,6.159970951943553
198355,5.935519405692562
198357,6.387244837969935
198359,10.084465316380692
198364,6.577066963723025
198367,13.84882453504109
198369,6.560287440622169
198371,6.155636683158629
198372,5.856750188369765
198375,6.092105579672471
198378,5.6502658106145836
198379,5.405754617680128
198380,7.112455420532798
198390,5.752066293551671
198396,5.875452772945968
198408,7.686419933293973
198411,5.483808386158863
198412,6.699042447172942
198412,6.699042447172942
198423,6.1804459208158535
198430,6.108743167037119
198433,10.8395357010803
198435,6.750962106753544
198437,6.278650273297741
198449,10.593762721787051
198451,5.9362492672802984
198452,6.565487635371945
198453,24.62247012987888
198454,5.9362492672802984
198457,6.136832449188361
198469,9.788027993510225
198471,6.23781860095384
198480,7.651717308574311
198485,5.8316370916481395
198496,5.633368840441806
198499,7.194002963909079
198512,6.750962106753544
198514,6.238553350645825
198516,5.985356956205472
198517,6.322371641918872
198526,5.7361457382426835
198527,5.629262969072916
198532,13.554432949510515
198535,7.42816932932019
198538,6.60596687301347
198547,5.305717337817239
198553,5.333770620419931
198554,14.717069617301455
198556,12.399009146880594
198564,7.00852849252748
198577,6.011806056418645
198582,5.215462421834862
198584,5.943530231217474
198588,6.565487635371945
198592,6.4781517198334235
198594,6.855489350831879
198599,8.508296226935549
198606,10.756928705662844
198608,6.544039190917075
198611,8.15786074308694
198626,11.91594431104212
198628,5.947326387417238
198630,15.127734932431707
198631,5.336778049963482
198632,7.16993714648075
198633,6.120159191611751
198666,6.031161733740848
198669,7.38310593831205
198670,6.021041940740914
198673,5.657170629116769
198678,6.565487635371945
198680,5.4233595667146215
198682,6.546389087295592
198689,7.4599388619406835
198697,5.463897138896248
198698,11.194407789498896
198704,16.37938624050939
198706,5.653555607178234
198707,6.423608135199609
198711,5.971882702922236
198713,7.606316383640081
198715,5.587975978635332
198716,6.565487635371945
198720,7.395221169777948
198726,5.935519515473724
198728,6.493430345871069
198732,5.903075492844156
198735,6.083381547852608
198736,6.558668705652965
198737,5.328248521318152
198738,7.667734022575845
198742,5.679679714690951
198743,6.67001487945028
198751,11.121981839841403
198755,5.403291023520554
198759,6.201455413505329
198769,5.825669968522837
198770,6.565487635371945
198778,6.465544583004841
198779,6.855489350831879
198788,7.188800144476029
198791,6.491206720681413
198800,6.18108446472964
198803,5.576516030163805
198804,6.238553350645825
198810,6.750962106753544
198811,6.654551889555453
198816,5.57465442857639
198832,8.96525893602978
198833,6.164724435763099
198834,12.063528529748114
198838,5.88900273193989
198839,7.148979969831678
198843,10.356689633261206
198849,14.335715131121852
198856,7.9379148939483075
198866,6.021079026283246
198876,5.883604157470218
198877,8.064953607457188
198879,7.136809062126226
198881,9.848086085999993
198882,5.808348132986925
198884,6.149540055501823
198891,6.6070314492815285
198893,12.538478227889899
198898,5.300340861274298
198909,5.705995371294104
198910,10.306969028230387
198911,7.895573678456265
198912,6.627560253498818
198923,6.3199277654910535
198934,7.28874323576929
198941,6.750962106753544
198954,7.194002963909079
198957,6.513567975791343
198960,6.977462368683514
198962,6.565487635371945
198970,9.15497517049212
198971,7.016898004785149
198978,6.169582156069708
198989,6.162508461474519
198992,10.825937626737806
199001,7.613863686529445
199004,7.8843768243785926
199006,4.93723227769525
199128,12.976303197524292
200157,6.048763723100871
200542,5.801657968986087
200560,5.696656976055538
200728,5.693151691982562
200985,5.06426775199017
201194,9.409726033414332
201426,6.345303927439542
201667,5.949726366382104
201807,9.94296384291788
201984,6.881554554546642
202091,6.8207431716213165
202546,9.513434228728704
202707,5.51703240003758
202715,6.556873327860736
202757,5.528988135519278
203251,5.508879992312894
203253,6.690772122774578
203452,6.011806056418645
203472,5.808181524446075
203473,6.235086176520115
203477,6.565487635371945
203490,7.148831578935263
203504,6.040185920091869
203786,5.461818317342784
203858,5.7281151153485075
203916,6.517512329182026
203934,5.864128540813346
203945,6.075836881968186
203948,9.215230919448997
203953,6.038990463224349
203954,6.836594728570204
203962,7.0704302829789984
203983,7.6844920305823035
203985,6.127039825160686
203986,10.603131240859836
203992,7.276098837805729
203993,5.209555950498945
203996,6.181011098623548
203998,5.483808386158863
204000,5.5260532928564965
204009,5.4911214954644825
204024,6.590073304090617
204027,6.583996937195222
204033,5.8482079855043585
204047,6.550130743575753
204052,5.278297584277378
204058,6.819772319120336
204061,6.421409138643674
204064,5.547692164783507
204068,5.971882702922236
204081,5.3184331674478456
204089,5.403719176157402
204091,8.925490299903561
204092,5.875369091102313
204093,5.284420305965311
204116,5.996339782527262
204117,7.46424183205233
204135,6.651120257188605
204157,4.763675574577333
204175,7.369033128628332
204192,6.924439431554292
204204,5.56964034533138
204205,6.131189693489353
204280,6.565487635371945
204282,5.117809684164907
204291,5.543712361252686
204297,6.551096808162678
204338,5.648819905310806
204341,6.088330827927255
204345,5.614025073447716
204347,6.053327796394004
204348,9.774675394615768
204365,7.75018127411989
204370,7.279124454110696
204385,5.404753849617426
204386,7.136136126661915
204397,5.374765304851986
204400,6.373420621462255
204404,6.467270470971807
204405,7.665823190944818
204411,5.53257237297491
204413,6.963679318801099
204414,8.058041815917452
204419,5.576516030163805
204422,5.203199674472115
204427,6.145591154463916
204433,5.752066293551671
204442,5.291944683848344
204444,7.11744931528699
204480,6.267197688114205
204486,5.808348132986925
204492,9.263231979367507
204517,4.919424081008182
206855,5.993208452269982
206904,6.595876591123956
206915,9.745792496706793
207305,6.281302715131064
208205,6.631080105780349
208210,5.771148352405478
208225,9.893791293285785
208226,6.565487635371945
208228,6.154556503600267
208231,8.258849054879496
208232,5.403719176157402
208243,7.8849798349956215
208245,7.5402697800166045
208246,7.613863686529445
208247,6.565487635371945
208254,5.548878124287185
208266,5.967977841065804
208269,6.565487635371945
208273,5.4318787251928455
208277,9.891190582578144
208278,6.8489272991989525
208282,6.11487691784753
208288,6.516618606010829
208291,5.971882702922236
208299,5.302765188480947
208300,6.350319669495845
208310,5.423727340668595
208311,6.650127757624592
208313,7.663540022075423
208314,6.584705823540818
208315,5.875452772945968
208316,6.423608135199609
208321,7.772247748529205
208322,6.35102274013052
208334,5.971882702922236
208336,5.287372455301602
208337,11.08594137763912
208339,6.883359274028329
208341,7.897272717388516
208348,6.635377242085151
208350,6.565487635371945
208351,8.478070916768182
208353,5.884657848413618
208354,5.248019105831602
208369,6.565487635371945
208371,6.069096780980259
208374,6.161168239303638
208375,5.675981513580699
208378,5.240241107009779
208380,7.831462001197652
208386,6.391950634562468
208389,10.427374378942963
208390,7.227696282671301
208392,6.206476163180869
208396,6.322412009451992
208402,6.618470136730539
208404,6.565487635371945
208410,6.391950634562468
208418,6.377900030863899
208420,5.288596379397475
208422,5.8448356196449955
208425,5.318685743789935
208426,6.626534588469934
208432,6.91211101337007
208434,5.875084998991994
208440,5.983898396374792
208451,7.294355565312509
208459,5.807084563120752
208466,9.442865537384638
208472,6.1484832592144025
208477,7.563404621368183
208478,7.459505361201674
208479,11.555905202400243
208480,6.423608135199609
208483,5.532172964097419
208493,7.053361641446396
208493,7.053361641446396
208494,10.9782621845542
208495,6.157348542799002
208498,5.318685743789935
208504,9.175540445225463
208505,11.761421000544011
208506,7.512884471318281
208511,6.628703496288857
208516,5.487075335374169
208518,11.024991525600043
208519,6.203451242923899
208520,6.565487635371945
208528,5.652825745590498
208530,10.64692427080081
208533,9.492678753093887
208534,5.511891026269267
208536,6.750962106753544
208537,6.644456841960086
208539,5.466658496331761
208553,5.251961980373231
208554,6.031245797233738
208555,5.85116013484065
208557,6.41094905732875
208559,6.939012100102473
208560,5.390108243476044
208573,11.145899615412425
208575,8.931882251902774
208580,5.884657848413618
208581,6.83142353340355
208585,6.814386332598607
208587,5.592675431000249
208589,7.266244457436842
208590,5.85876487860496
208592,6.258435667596242
208594,9.386072994866787
208595,6.2905128550611975
208597,11.759056793608236
208598,5.302765188480947
208603,7.359534420408138
208607,6.346105004435243
208614,6.509447021049054
208616,6.754655001702926
208621,6.206476163180869
208627,16.66480702072593
208632,5.983898396374792
208636,10.280503371847953
208642,6.092251531567897
208643,12.11287184602719
208644,5.9793620337890765
208651,8.462941861376299
208653,10.5748981711194
208654,7.5159713847534055
208657,12.40918119751038
208659,6.565487635371945
208664,10.095745666035
208667,8.011525032383616
208672,6.758646780522248
208680,7.463616114861223
208682,5.177537536795543
208683,5.910988949848668
208686,7.490292221605437
208687,6.904001248449146
208688,6.416795637501949
208689,5.441388053322066
208690,5.85357762856669
208694,12.75234933987557
208696,6.49177208204827
208702,5.227097318340743
208704,6.1107715176766
208712,7.426839171451639
208715,6.524347801837253
208718,5.463897138896248
208719,6.423608135199609
208723,7.309504571336493
208723,7.309504571336493
208727,9.944145571565459
208728,5.770411176067308
208735,8.101386364505785
208736,7.431597701157821
208737,10.364171314695025
208740,10.472848064200594
208743,5.328248521318152
208748,7.075425116132176
208749,6.423608135199609
208758,5.629262969072916
208761,9.706447486675074
208763,9.482308817118128
208764,10.484820702094897
208768,6.689544033231213
208769,6.565487635371945
208773,5.935533818436236
208780,8.304848694683287
208784,5.825669968522837
208785,13.465368311711707
208793,7.465207664038091
208796,5.916297525581596
208797,7.334299164833997
208802,6.125660637584402
208803,11.104740186928348
208804,5.8316370916481395
208805,6.904001248449146
208812,4.939077601222665
208813,8.10958223599756
208814,8.534007833007577
208821,18.123741459276953
208829,6.3243075785716005
208830,11.366020699835518
208831,6.9569232053581676
208832,5.798413195931539
208833,7.769210242835409
208837,5.828383261142054
208840,6.855489350831879
208844,6.014480768812707
208845,8.490408480344586
208847,6.236159884065383
208848,8.422164682003025
208849,7.690878101270357
208850,5.971882702922236
208862,5.752066293551671
208867,7.032600463194607
208868,7.928486847511023
208875,5.81147339821303
208877,6.883359274028329
208886,9.1777630235906
208887,7.754009119306257
208890,5.996339782527262
208891,5.971882702922236
208893,7.082570265970996
208901,7.06657760769296
208902,6.123585613448822
208909,6.082725935928507
208910,15.835426512963021
208911,11.271241306473227
208912,5.69713898007319
208919,12.020812285931324
208923,6.67001487945028
208924,5.147299683460614
208936,10.56180172703948
208937,5.877748377813838
208939,6.6075588736126125
208943,5.455441501710427
208950,5.9793620337890765
208952,6.883359274028329
208956,6.39564352951185
208965,11.439629542427069
208969,6.750962106753544
208975,6.261324688820884
208977,5.744496462048646
208978,7.266244457436842
208979,6.425242024097849
208981,6.423608135199609
208981,6.423608135199609
208982,5.209555950498945
208983,10.464853799598636
208986,6.23781860095384
208989,6.563014640173834
208994,5.938562513485089
208999,6.757553477475792
209001,21.975322717692436
209001,21.975322717692436
209002,5.916297525581596
209004,7.83256877995465
209005,6.565487635371945
209006,5.983898396374792
209008,6.940129473084525
209009,6.610460157631487
209012,6.883359274028329
209017,6.567856909617028
209019,5.657170629116769
209023,6.5224621983581335
209026,6.448065214804635
209027,6.565487635371945
209030,6.936458514278148
209034,6.7369115030549755
209037,9.671374710817334
209038,6.401653094886324
209039,8.065306477080272
209041,6.817262061003859
209042,8.104398670657154
209044,6.670129559679196
209048,6.916063655656196
209055,5.847152149588991
209056,6.565487635371945
209058,9.252887195424503
209060,5.2374636105427985
209063,6.962724655962697
209064,6.618470136730539
209066,7.3624063245029285
209067,10.543358758560853
209069,6.0583228399524796
209073,5.277119544658871
209074,6.650127757624592
209076,5.286714301126631
209079,5.808348132986925
209080,6.28975434157862
209082,6.829538773505739
209083,14.766242204974779
209084,6.472412061212474
209090,9.949046593828884
209091,15.524749698532624
209092,6.496477878640802
209101,5.971882702922236
209103,8.688794301281359
209104,9.31587433757267
209105,8.288379805107033
209107,9.85839491340482
209110,14.651592185873433
209117,6.291116285433516
209120,5.971882702922236
209121,10.65645740332914
209123,6.496093185912022
209132,6.565487635371945
209143,6.883359274028329
209144,12.476139345085429
209145,6.105278209004334
209149,5.678788304351948
209155,5.884657848413618
209156,5.922295328864042
209160,5.971882702922236
209164,7.6072710019285825
209169,6.67001487945028
209173,6.453305475940624
209176,5.971882702922236
209182,6.423608135199609
209186,6.23781860095384
209188,7.280336717202462
209189,6.092105579672471
209192,7.531891940062393
209221,5.122564435088678
209222,9.028599764358857
209223,7.496546919826509
209293,10.14793199376999
209294,23.82861562349851
209298,9.89071581754433
209300,7.91652938652005
209730,5.250949909167502
209813,5.538681505791103
209814,8.802038594221981
209817,5.510942737853638
209818,8.250269510071213
209820,6.58382848665563
209822,5.560415473204781
209823,8.448693277025972
209825,6.005582411765355
209827,6.456774549952504
209830,9.852594853728144
209831,6.346805476117772
209832,6.283805964904843
209836,7.00227063176049
209837,6.073598751360252
209838,8.53892700416484
209839,10.461685229775858
209841,9.774013302755943
209843,6.182231383248378
209844,7.592574202780739
209845,7.571252906629899
209848,6.160553149112675
209850,5.876383161775685
209852,7.959176984767235
209854,5.682780038989733
209855,10.118500671272919
209860,8.126323256396468
209865,6.741048744587202
209867,8.337707060419099
209868,5.897834163334961
209870,10.177469457581806
209873,7.818535849750725
209874,6.466293603176022
209875,6.100017528288727
209877,6.017870066873239
209878,5.620385927709073
209880,5.390118016887146
209882,9.694926278555906
209884,9.511205739846416
209886,6.2537299019583
209891,8.407241864339245
209893,6.945310728121351
209896,5.752729778889595
209903,5.561905272658018
209908,6.134054788900374
209909,5.983073326191173
209910,6.426267921737719
209912,7.14766040497067
209913,5.505406243598742
209915,5.932009123798843
209920,6.627467390808526
209927,9.225938369416365
209928,5.512747046796071
209931,5.390554453135114
209935,9.39722363708002
209938,9.347329286350485
209940,7.952112175366204
209943,12.197729816047318
209945,5.287525627899458
209949,11.081389863916568
209950,4.981601780362679
209955,5.876605320935351
209956,6.669876416148018
209963,5.3298563358456175
209967,5.6028975243703165
209969,4.8122586109543715
209970,17.741903107817357
209980,5.8842691183871905
209986,6.3816879348934314
209997,13.889149662584119
210001,5.2374636105427985
210009,12.731168480283761
210011,8.072525336077485
210014,6.192519065270516
210016,6.186633691065222
210023,6.101200108979908
210031,8.73435316076244
210040,5.224844040378594
210041,6.499402036629762
210044,9.504069915398329
210046,5.867447815479967
210051,7.740084422431886
210056,8.644222686394713
210068,5.748793603420689
210081,5.624061854000097
210094,7.54453339515424
210101,8.832204013063055
210104,7.1443023324719865
210108,5.497182792447872
210111,7.065096054650198
210112,8.532279786482333
210116,5.9877940039266955
210129,6.339841206222483
210133,5.851802926879189
210146,8.57786846267001
210161,6.37713531836085
210196,9.344750932597055
210229,5.122351633484473
210244,5.053875161734837
210295,5.643992829650017
210297,8.264001045587738
210298,5.359946394226863
210300,5.043970141097618
210301,10.084147742540603
210304,6.184159797531393
210306,10.192985820198409
210308,12.033786032442546
210312,7.0922269735475565
210313,6.813710664535734
210314,5.525267574716982
210315,5.174569571570187
210316,6.584596805902136
210319,12.090259230798758
210329,4.74694525075358
210332,6.249009224222777
210333,7.239342547826172
210334,12.940715669567792
210335,8.900080339818352
210336,5.336751618243763
210339,10.192695101826496
210344,5.42734236260713
210345,6.50705137221917
210348,5.730139376595585
210354,15.319412814888326
210358,5.814655930727646
210360,12.786482841698946
210361,5.75449062075832
210364,5.861095071896036
210365,12.54624710577818
210367,7.30062824014813
210370,7.356069036027443
210371,10.886679926239768
210372,11.074358934229654
210376,8.92006104313936
210379,15.16753039412026
210382,7.838375177770682
210396,6.170767677110002
210404,5.337913688703732
210413,5.884664750197844
210417,5.71355033997097
210418,17.088039135937205
210421,6.903676737068784
210423,6.5177954323949745
210446,14.376872664360894
210460,5.805710526656767
210461,7.547459721092705
210466,6.768290075587636
210467,9.011395657602835
210468,6.574248433502818
210471,7.163882466381524
210478,7.479641157462488
210481,6.6646610337299785
210486,9.152090255671045
210487,9.651763031566189
210490,13.827751639753448
210494,15.287025857346803
210495,6.6646610337299785
210498,7.501958040326406
210499,10.446304669927704
210500,8.149301255710926
210505,11.545869767302316
210506,15.771231851108436
210507,15.253645534148877
210510,8.934685968044569
210511,7.015402581672536
210513,5.922949613418458
210514,8.688319559418757
210517,9.822473805642355
210518,12.011611884584795
210520,9.720475714407772
210521,17.8283921016855
210525,5.685395288557762
210526,13.270326215838075
210528,20.056627874993517
210529,11.799716655297116
210531,13.731603839081782
210533,13.264283736175125
210537,8.698847876791886
210541,14.30169798615543
210542,9.932401638520274
210543,5.688337301299551
210545,11.837455051411853
210548,13.836046532657207
210549,5.760549627095875
210550,8.506716721799037
210551,16.22719039912945
210554,16.94073353324423
210555,6.934637957268038
210558,11.02231804610556
210561,6.256845635526037
210563,12.242287408346828
210564,5.653272549716567
210565,15.917345233151279
210568,10.822959889758323
210569,9.649082746917726
210574,5.538698402624133
210575,13.832640539634825
210576,13.926024719275357
210579,20.603276566171406
210581,5.729244819007317
210587,14.951656203408408
210590,15.985066866325818
210593,17.26694015551662
210594,6.97079875508727
210595,10.424399932570996
210597,14.907485754114
210598,9.94683758393466
210600,9.64329070129087
210603,12.569815912642195
210604,5.902519699961881
210605,16.774226004806845
210611,8.560821356830589
210613,10.248311118880999
210614,5.512356735466368
210616,11.07818497937746
210617,8.770501091031461
210618,8.297551996635452
210619,10.834081878049172
210620,15.80856294246296
210621,6.937352275588811
210622,14.094936147950026
210626,9.920513599182453
210627,20.570971001578524
210628,15.746261134920797
210630,9.246969905510525
210632,7.14003487573557
210634,5.192847769399041
210637,16.81258995435709
210640,6.119019268752339
210642,12.13280171465459
210644,5.485296575098871
210651,13.702565094293677
210656,7.366796023947066
210666,8.400772620776985
210671,6.871635188673156
210672,13.389268478976208
210680,12.372402282961314
210681,9.535330052583431
210682,8.198326547051552
210683,16.731903262908553
210685,12.523827315438055
210686,17.939184154325567
210687,7.727671765451385
210688,6.301269375071901
210689,12.290049315342293
210691,5.570827914477221
210692,28.909567986343987
210693,16.215947033027078
210696,14.231863160744654
210699,14.58387188043853
210704,14.93579786489478
210705,17.47677795831253
210708,13.865347411058604
210712,6.926253900460738
210713,9.888264448258276
210716,14.339727053196272
210718,6.524312794805226
210719,7.7289612019808
210720,6.613090598645076
210724,7.2060530048176
210729,6.398725135698374
210735,8.216627981454154
210738,13.117087457124896
210743,18.978060680591728
210745,5.435208857378282
210749,8.83060703003284
210750,13.82826363910032
210758,12.94765402445602
210759,7.793975251777464
210764,9.773341659771338
210765,16.09138700672815
210766,11.605330083041913
210769,9.745240676682268
210769,9.745240676682268
210774,6.273706152230489
210776,8.45683980009941
210777,11.866922438018044
210778,15.97374528012633
210779,6.218901291744584
210781,12.56180931427748
210782,9.032916458443246
210783,6.139208900856508
210786,5.993208452269982
210788,6.9844448440913105
210789,5.850476974788444
210791,10.446226459485628
210793,13.20638896362413
210795,9.84468604673223
210796,20.304869029293044
210800,6.398725135698374
210802,12.255993739983017
210804,6.122991841905049
210806,11.709238261941294
210807,6.46825993961852
210814,9.791339748371028
210816,10.547959883472943
210817,14.436551421850275
210818,10.172942958912808
210820,5.929381020619815
210821,8.648815246297943
210822,19.00166522627264
210824,9.898468269887433
210825,5.02638460926684
210831,6.2212121998841
210836,6.420011920654781
210838,9.192796944973729
210839,6.137120720835135
210840,13.747461107148242
210841,10.485535174038818
210842,9.565995552077666
210844,6.440846629643483
210845,6.398725135698374
210848,10.562093527330347
210850,6.538440431579543
210851,21.01666892895758
210852,9.52581025779538
210856,10.061682794485801
210857,12.454425521232665
210859,14.33700001134814
210862,17.882301155107626
210865,8.334681346497478
210866,13.910581895294298
210867,15.910537026475646
210873,15.615418817735883
210875,16.817782655450692
210875,16.817782655450692
210883,10.97734723720059
210884,19.728575030151983
210885,15.303006766789757
210886,19.93492362238892
210887,8.056166269478144
210888,12.630320012501777
210889,13.66141513387766
210891,12.040712467667602
210892,6.100017528288727
210893,5.805120203248665
210894,13.658245514913087
210900,8.441491013088289
210901,14.203697784782701
210904,6.211853863727435
210906,14.378329654982762
210908,8.01572383200953
210909,7.540357263530049
210914,17.77845183994859
210916,15.236875852148158
210921,13.04185012828919
210923,13.313941171001291
210924,8.731464025653587
210925,12.12145856343183
210928,6.425242024097849
210931,7.503413774102956
210933,6.794357737735391
210934,6.25288832909257
210935,11.305333425950119
210937,15.03818513691578
210939,5.72781494209567
210940,6.478404613811922
210943,8.761248355705032
210945,22.134501483681337
210948,7.328531798653147
210949,15.6462323983368
210950,10.731703396799688
210952,21.524031324820754
210956,9.617649556724292
210957,5.95757919704947
210961,11.651644745253366
210962,14.869803384665929
210963,15.766578247520208
210972,19.046412248352
210973,12.340145515889018
210975,12.427807727980332
210976,12.054241412324103
210979,6.749301155982625
210980,15.492418563543687
210984,12.109708081068773
210986,7.298512809010948
210989,19.563938887034652
210996,6.251063090694873
210999,5.308312351041872
211002,6.0914888602285995
211004,7.200199404078924
211007,5.355901760441721
211008,6.486200175023647
211010,8.556829804088109
211010,8.556829804088109
211012,12.813350557094262
211014,11.97944363790478
211018,6.781077713710495
211020,6.404868086343562
211021,6.974396465920043
211030,11.27940522096284
211035,7.09472523441575
211038,7.5342190037575545
211039,21.30554458788025
211042,19.737229775400618
211047,16.223871816733116
211050,8.138024842503102
211052,8.48813808946603
211053,13.580420326247438
211055,6.884943456168012
211056,8.529209259340982
211057,12.333802096383609
211058,9.746615303281484
211059,10.02570746723074
211061,16.293872215471687
211062,12.598162339607905
211066,10.726579942038102
211067,5.9294398876094645
211071,5.968427051270012
211072,10.323337208206569
211078,6.160332023706115
211079,13.413148665822831
211080,8.13283468810802
211082,7.2785171427896715
211084,11.74991243860857
211086,11.476804242224624
211090,11.049362633551894
211095,5.333951831172888
