PlayerId,Predicted_WAR
186896,8.01059792860881
187198,5.922830284637456
187585,5.761565391096476
187853,5.753736194666523
187876,5.681731944791059
187927,6.302158736418415
187976,5.721876996180419
187982,6.304087313083847
188000,5.550737253939965
188018,5.922830284637456
188030,5.5861103532110485
188045,5.561551997171199
188050,5.597995288606804
188073,5.835133620395298
188082,5.634016238383205
188086,6.232126341987564
188089,5.753736194666523
188099,5.907294990464769
188102,5.910967151321326
188114,5.634016238383205
188125,5.910967151321326
188146,5.611316559756215
188151,6.4169951459943455
188154,5.609267703579053
188168,5.611316559756215
188171,5.65729293957642
188177,5.5861103532110485
188177,5.5861103532110485
188192,6.2622111188151495
188198,5.750750647865242
188218,5.893148480695924
188220,5.7454629432997075
188255,6.273025862046383
188288,5.864757506739383
188293,7.881657947737653
188297,5.584747208012957
188326,13.707786689406683
188327,5.721876996180419
188335,5.6721124335954025
188338,5.951473657874179
188355,5.550737253939965
188359,6.158938225037142
188367,5.6493613535200256
188374,5.769592702588273
188424,5.959009479128915
188436,5.697318640140569
188489,5.593519691210439
188510,5.707968210594768
188538,5.7434436994922935
188668,6.042550240920774
189369,6.900547855600264
189524,5.6998476649973195
189529,6.215497478315266
189582,5.721876996180419
189593,8.070283461886506
189594,8.252195169377174
189610,6.829416857457277
189612,9.777041866289546
189696,13.094822705240865
189696,13.094822705240865
189704,6.137403563257073
189855,7.902356403160976
189865,5.634016238383205
189887,5.608810031838038
189895,6.051949751334627
189898,5.9733421643062865
189920,5.77174145896075
189930,5.753736194666523
189967,6.2308584638410505
189970,5.7445766748074085
189995,5.719370468262242
190007,5.764550937897757
190010,5.849374747445303
190077,6.470244531628541
190082,6.387487548431876
190121,5.713869267577935
190140,9.829278588855795
190155,9.694490980983332
190178,7.269414923522754
190187,6.128742201356651
190201,5.749745722079956
190208,6.869273781628451
190235,5.6721124335954025
190282,5.714894870865876
190286,5.710953757396049
190290,5.68185129561627
190294,7.217026579391001
190301,5.714894870865876
190304,5.719828140003257
190319,5.614510502305946
192511,6.387369235745849
192525,6.061936485797469
192774,5.750750647865242
193168,5.893148480695924
193247,5.550737253939965
193644,5.764550937897757
193845,6.421116569458526
194121,6.053364984152008
194208,6.442992317828491
194265,6.097292099013284
194311,5.718782953826002
194316,6.4951986219887115
194515,5.930559727035813
194564,5.735106831142284
194659,5.90689209350454
194793,5.81255243213713
195605,5.845473160083717
195683,5.561551997171199
195941,6.06495954025678
196019,5.634016238383205
196143,6.94301243679507
196167,5.710953757396049
196198,5.64281998591103
196305,5.604334434441673
196537,5.743995435885101
196849,5.710953757396049
197346,5.6721124335954025
197348,7.211148428123446
197353,5.639716708851113
197359,6.073127761711758
197359,6.073127761711758
197360,6.912618563207002
197369,5.639716708851113
197370,5.6721124335954025
197376,6.306170669280981
197377,5.597995288606804
197379,5.721876996180419
197382,6.420998142318605
197384,5.697318640140569
197385,6.143555465743062
197394,5.614510502305946
197395,6.074347169709169
197398,5.753380422335234
197402,5.730680743708245
197404,5.6493613535200256
197425,6.173331498898311
197450,8.667577399524522
197468,5.7445766748074085
197556,5.6721124335954025
197630,5.65729293957642
197683,6.269197204027177
197700,5.623201495151971
197721,6.144927779763611
197723,5.597995288606804
197738,5.912015541406222
197746,5.550737253939965
197776,5.561551997171199
197780,5.88233373746469
197804,6.344964002362458
197843,6.087401173719315
197883,5.769484207035137
197884,7.976664185285138
197918,8.36701514764209
197918,8.36701514764209
197921,8.549840980979036
197936,9.121128005836828
197939,12.907392019340332
197940,6.06537187228967
197942,5.9881220153627694
197955,6.218612543466263
197964,5.661768536972786
197983,5.85449606009808
197998,5.741488907966924
198004,5.586758203716365
198013,5.6921437907904995
198017,6.48945258750392
198363,5.787875585728458
198395,7.908406471421847
198410,7.247348773135445
198427,5.634016238383205
198513,7.995991070530508
198587,5.604334434441673
198623,7.427680838718991
198741,5.604334434441673
198762,5.6998476649973195
198782,5.835133620395298
198793,5.750750647865242
198826,5.898962116307174
198826,5.898962116307174
198835,7.320951680772696
198894,8.326015463550792
198952,5.781115653737151
198993,7.240405742153003
198993,7.240405742153003
200416,6.416184131620044
200751,6.548930196079208
200919,5.97054599104531
201177,5.869476328277574
202316,5.761565391096476
202439,6.042550240920774
202472,6.3179612254899125
203171,7.597697431179613
203450,8.851362919135319
203451,11.120868178451476
203451,11.120868178451476
203489,6.165777679188176
203795,5.710953757396049
203801,5.753736194666523
203810,5.710953757396049
203821,5.561551997171199
203823,5.759381890625209
203835,5.611316559756215
203840,8.141510728572184
203841,5.550737253939965
203844,5.652050140849527
203852,6.385862790890791
203857,5.753736194666523
203902,5.561551997171199
203910,8.117259967309913
203922,5.835133620395298
203928,7.087784705885678
203932,5.960253289463233
203932,5.960253289463233
203933,5.835133620395298
203935,11.546681004167
203936,9.070913451060841
203938,6.784071055792431
203939,8.209023260856485
203947,5.762669379183292
203955,5.797928545328256
203966,5.749730540268363
203968,9.656257828154985
203978,5.932129348582634
203979,6.033110027527471
203981,9.294926386761821
204004,5.922830284637456
204036,5.753736194666523
204037,5.827419912062511
204099,5.5759434604851315
204114,7.195796927255094
204147,5.561551997171199
204164,8.123745868095394
204186,5.753736194666523
204293,6.332856434414832
204329,5.7244060210371694
204337,5.979759231676775
204340,6.475126502081253
204340,6.475126502081253
204358,5.735106831142284
204376,5.608810031838038
204381,6.900441448255557
204382,6.324539804078129
204403,6.171625869926369
204440,5.821479884937076
204449,6.042550240920774
204455,5.753736194666523
204459,5.797928545328256
204466,5.888506014171073
204501,10.018892315230925
206899,5.854447376756169
208304,6.298389972060565
208738,6.796216777707935
208839,6.920929685417295
208917,5.94577412613186
208967,6.008546722533373
208967,6.008546722533373
208985,11.173263857071742
209295,7.986537461677244
209433,5.604334434441673
209810,11.028393542805949
209990,5.764550937897757
210115,8.158408405821238
210118,5.910967151321326
210284,5.593519691210439
210380,8.930609866822033
210383,5.550737253939965
