index,p_target
713,517.325638
714,305.125508
716,2554.603276
718,539.172431
722,405.292583
729,2756.881890
731,107.964758
733,2885.175640
746,1227.036150
747,3846.498559
748,2069.298221
753,1771.915431
757,1725.968763
763,219.019744
767,829.581822
774,2573.528614
776,2705.087153
788,1291.094117
794,980.499065
799,1518.845106
803,741.915227
806,3310.203967
807,1062.433805
811,174.718150
816,987.456263
818,1810.142118
819,771.550931
831,535.671092
835,2676.144346
837,1208.908338
841,5248.842249
846,1540.205688
856,1550.619929
861,2932.595241
862,2391.957070
863,4733.519525
865,3368.096416
871,2543.548259
879,1339.484489
880,539.413046
881,1361.297647
885,2567.856177
887,1715.137930
892,242.175624
898,192.488394
900,843.561917
904,2023.256785
906,2417.169505
910,3560.820703
912,1723.219116
913,1668.977764
919,447.515166
924,2256.767069
925,2345.003906
930,896.701613
940,910.504904
941,1025.000617
946,1349.052971
949,1847.006979
951,402.197473
962,229.217240
966,329.292945
967,81.519085
971,3827.740391
981,161.881670
982,266.625850
983,397.777010
984,182.888380
989,945.126992
990,2993.710473
992,2470.443942
995,268.388707
996,2330.463812
998,2055.732427
1001,320.597799
1007,778.977304
1008,340.300054
1016,238.869129
1022,144.034485
1027,2236.263561
1032,2181.769938
1033,614.005762
1041,1046.271152
1065,3141.539859
1074,2197.127262
1075,1738.171183
1081,695.751472
1094,223.161918
1099,218.335646
1105,2055.374507
1123,430.070966
1135,48.919896
1142,1139.938620
1155,284.372088
1169,97.499573
1176,150.476271
1178,3552.536405
1180,143.614431
1184,626.722208
1185,3294.570398
1193,1218.148507
1196,1122.984118
1199,1800.889829
1203,986.868132
1205,1777.173784
1207,191.442904
1208,2732.701918
1212,2799.951115
1213,2970.242710
1222,407.263379
1223,1175.539657
1226,1456.956711
1227,815.932272
1229,528.854776
1230,1996.452080
1231,2344.871080
1241,319.876210
1243,267.670494
1244,721.139559
1246,535.441184
1248,771.162692
1249,638.237256
1252,251.160138
1261,609.791384
1275,589.345910
1281,4868.234976
1285,1738.965170
1288,2752.315516
1290,219.751392
1291,1385.868371
1304,3916.516519
1305,373.716381
1323,1569.767701
1342,3094.350210
1348,1362.891013
1353,1324.159779
1363,1192.269209
1371,1223.270416
1372,1419.178647
1378,1322.930982
1381,1791.165988
1382,1823.397660
1393,2422.919604
1394,110.028502
1398,1761.620231
1404,2527.949416
1405,3452.073769
1419,1411.357575
1421,762.421806
1426,416.394791
1431,2300.653817
1435,164.356138
1437,1692.902179
1438,1089.685073
1442,2999.626333
1464,452.226536
1471,2182.242501
1473,1016.471412
1476,199.714537
1478,1152.905408
1479,3499.843396
1487,2520.689181
1492,1257.673015
1496,459.206290
1497,2470.681531
1515,93.065366
1519,711.096191
1522,3844.003230
1526,1511.874051
1537,217.345797
1538,4415.748984
1540,1208.355444
1543,554.209853
1548,1346.262019
1549,595.678511
1556,3465.334128
1564,80.399294
1570,986.913697
1577,2448.500353
1585,926.943069
1590,934.079413
1592,3296.474540
1594,1675.429689
1596,3025.628236
1598,607.779880
1603,2373.508829
1607,1224.140457
1612,365.252448
1627,198.767259
1629,3923.098660
1630,634.411243
1640,1950.258518
1641,1532.046735
1646,770.340510
1662,3027.541649
1668,1090.395024
1671,248.998867
1672,2314.976959
1673,2839.252329
1686,1533.608607
1688,3348.425977
1696,119.767436
1701,160.529158
1707,669.062797
1708,488.451376
1713,362.660155
1715,586.457624
1717,147.197869
1721,1369.487106
1724,4365.441686
1725,3988.112984
1730,555.897494
1731,2674.579723
1734,1959.504189
1740,645.792126
1748,128.349429
1749,237.948350
1750,3202.454229
1763,908.440748
1768,263.796650
1773,2554.572739
1777,727.897167
1778,2422.956730
1780,592.928524
1782,1835.190421
1784,384.592389
1786,880.516279
1787,751.997485
1792,1684.584210
1800,3441.921997
1801,993.456008
1803,444.667457
1804,2773.535198
1807,124.273382
1818,1139.401244
1821,144.202043
1822,532.728948
1828,337.422795
1833,1316.437635
1844,1813.888703
1847,1511.235191
1850,291.611045
1854,1450.248090
1858,1593.557649
1864,737.162912
1867,325.171334
1876,2376.317069
1880,1575.637433
1881,513.561210
1891,1131.624501
1894,915.115287
1895,213.771917
1901,1684.933367
1905,343.066084
1912,1276.306136
1918,1606.852679
1921,2020.478507
1923,1952.956470
1924,1049.811473
1931,277.269598
1941,352.859513
1950,481.802541
1951,705.644390
1954,68.532924
1961,2028.159219
1966,49.730586
1979,529.385234
1982,260.990440
1987,4020.746155
1997,1384.980714
2004,140.960971
2011,2597.283473
2015,1224.729812
2025,77.454549
2033,1872.659924
2034,32.747950
2035,646.125381
2036,2281.464436
2053,3403.048758
2059,4175.893334
2060,135.651069
2073,1192.138682
2084,1861.240564
2089,419.456807
2092,1120.289668
2109,1922.965733
2129,1924.686665
2134,1891.711163
2135,91.944427
2148,85.088945
2149,107.549408
2150,1218.040192
2165,4525.958636
2166,171.799544
2168,384.535381
2170,1126.462299
2171,776.561468
2172,179.663022
2176,574.038331
2182,352.495010
2189,680.550537
2191,202.183772
2197,107.312255
2202,626.625505
2203,1163.601344
2204,3179.089029
2206,3758.740158
2218,358.624090
2219,922.450496
2221,2432.690091
2226,482.321417
2228,2136.442991
2232,3069.743302
2236,1535.179712
2241,4743.221997
2245,224.734585
2251,1803.737566
2255,168.880675
2256,70.982185
2259,77.970284
2263,1361.015869
2264,184.867066
2267,300.546955
2273,4187.828650
2277,2596.754581
2287,680.979458
2289,3279.551654
2291,529.057951
2296,3438.568807
2299,445.502925
2306,249.945783
2314,1911.647798
2317,99.009539
2318,3704.253165
2321,3998.175731
2324,129.113017
2340,1743.270177
2343,191.713161
2349,1393.355637
2352,1228.032881
2353,1595.183366
2365,3373.286510
2370,2886.482674
2378,1284.216544
2390,2714.444066
2399,1204.148169
2402,3816.911956
2403,2469.839657
2404,478.387773
2414,487.796263
2422,1434.030381
2424,629.072808
2430,3318.477218
2435,1500.300662
2439,241.338580
2442,2457.235705
2445,1773.632518
2449,1307.441543
2451,1305.121066
2461,3838.647730
2464,734.992804
2465,2574.492896
2472,233.498530
2476,1664.809384
2482,1038.316906
2487,1141.985536
2498,1471.696520
2501,382.968784
2504,1182.713143
2511,1469.160667
2518,89.423208
2521,807.080033
2530,481.354840
2543,2806.321817
2545,2138.717978
2561,1953.446705
2566,2995.145527
2572,866.622414
2577,459.561412
2578,1338.445068
2580,1400.320694
2581,1010.521263
2582,252.925153
2584,127.599581
2590,138.608962
2598,34.633293
2602,867.272250
2605,40.999455
2616,905.431515
2618,974.281245
2619,1760.888084
2624,188.551431
2632,994.915322
2640,836.543002
2646,96.672214
2651,555.147594
2660,202.538546
2661,176.837182
2668,292.483936
2670,1518.083592
2680,2007.616556
2681,91.417032
2689,1165.879761
2694,339.622868
2695,4621.234429
2696,2294.507867
2702,194.942514
2704,526.436549
2708,297.841660
2709,172.279452
2714,2081.289217
2716,443.560967
2723,431.563036
2725,2167.770887
2738,275.206375
2750,1946.070752
2756,1449.828516
2758,336.590230
2766,998.711088
2767,1533.226275
2771,710.731710
2775,1836.277388
2776,828.427320
2779,5280.358618
2780,1492.190866
2781,1493.988438
2782,2245.424645
2783,640.282522
2796,986.247468
2798,1390.579650
2800,317.064721
2803,565.320705
2806,24.390915
2813,643.811859
2818,628.334074
2821,2265.037986
2825,1506.929931
2829,205.510980
2830,2641.565839
2833,469.022143
2839,3172.545712
2843,354.829928
2846,335.162282
2847,291.674008
2848,646.630730
2856,3087.165443
2863,2061.476373
2867,1334.117334
2869,1274.252421
2873,40.209690
2874,1870.620415
2875,2640.324899
2880,2516.241588
2886,3325.997088
2887,1022.434267
2888,1154.188697
2889,2524.493923
2890,2518.507434
2892,1392.990133
2901,843.240982
2902,676.940837
2905,1604.112165
2917,2150.277046
2922,2880.071700
2924,403.628042
2930,1052.738408
2931,510.245306
2946,673.373863
2955,1971.014630
2962,70.334296
2964,131.580943
2965,1441.808373
2967,105.180204
2970,353.558539
2973,2058.998220
2974,1482.783562
2976,3770.257932
2977,1712.782897
2978,666.315908
2986,550.134203
2988,1355.232263
2989,529.361504
2995,4077.449088
3005,3248.777940
3011,586.324987
3013,194.081335
3019,2644.360144
3021,112.481024
3022,2844.021222
3029,732.396524
3037,882.211717
3042,1093.531795
3043,1099.484370
3049,1009.676137
3050,3194.770066
3053,947.840171
3058,1386.440007
3062,1116.868688
3063,2620.062543
3065,167.923189
3080,382.038551
3088,1587.312695
3093,3012.654583
3096,2035.874130
3101,2004.404061
3103,1496.189114
3107,1849.552652
3109,366.631435
3111,435.700216
3113,3598.926119
3116,28.743295
3132,654.657456
3141,1055.708244
3153,1285.969705
3154,208.858293
3160,1072.069661
3167,339.093649
3170,2399.690591
3173,1934.182573
3174,1623.150008
3177,801.047486
3179,866.294194
3184,1884.062305
3190,1338.288676
3193,191.805710
3199,1791.223030
3201,512.874197
3202,1024.128637
3203,2416.458902
3206,2401.605017
3209,234.931669
3210,2058.000448
3217,1229.567618
3220,821.807402
3228,1448.715136
3232,102.482460
3239,563.219093
3243,2983.841098
3245,707.035362
3246,1942.398669
3251,152.591548
3253,1100.812270
3257,388.989113
3260,79.322361
3261,1050.626558
3263,1531.485922
3278,1197.075186
3281,1066.422697
3283,248.526795
3290,153.801592
3297,1594.191198
3304,238.734576
3305,2516.995464
3307,318.432977
3308,1885.170001
3313,1486.705034
3314,1152.779488
3317,839.030608
3348,398.441711
3350,1280.604384
3359,102.384879
3367,330.287068
3376,443.180700
3378,1338.225390
3384,4026.553258
3386,639.501026
3387,509.175946
3388,627.723610
3390,222.811646
3391,2202.218027
3396,1393.283258
3398,148.299777
3404,161.059307
3406,116.265958
3407,246.484762
3414,205.015344
3419,752.285209
3423,3021.216852
3427,180.021125
3432,240.154419
3434,221.572884
3438,227.270401
3442,899.917272
3443,267.636932
3448,353.201177
3456,311.771154
3464,715.167243
3470,2577.351394
3475,2703.756697
3477,2639.510792
3490,366.243731
3493,1901.754726
3502,2255.210618
3508,261.729268
3516,446.607698
3517,1595.925401
3525,1298.379241
3532,3363.942619
3535,1159.532892
3536,3250.882888
3540,376.751924
3547,2459.749727
3550,2430.791387
3557,3591.242606
3562,509.685944
3563,457.194129
3564,1979.059034
3570,482.142765
3573,1472.750570
3577,2390.013742
3579,2904.371351
3581,294.084834
3587,1712.039091
3602,1587.761688
3609,2097.098501
3612,785.347484
3621,1545.614016
3642,1172.387718
3647,3675.134578
3649,2512.398502
3654,2762.294878
3660,2714.006505
3665,3382.630159
3669,1554.672019
3673,1725.429621
3675,2419.745610
3678,272.511573
3680,2164.440451
3686,2548.004222
3693,2244.050605
3710,3162.321519
3713,203.713896
3718,2226.200060
3725,451.599607
3726,1500.733638
3747,782.984785
3753,103.162125
3754,1587.678592
3760,4281.827392
3763,236.885637
3765,1457.006943
3769,1350.179411
3771,2964.938990
3784,426.169192
3787,1198.017425
3794,1555.992169
3796,338.625215
3798,187.888816
3809,820.833399
3812,1514.123315
3819,1348.599359
3828,1119.362884
3831,1197.378061
3833,413.646306
3837,2606.440201
3839,4017.305100
3843,2045.799932
3846,422.195169
3854,171.620288
3861,386.989868
3864,1773.500357
3868,392.991020
3869,594.781460
3870,685.492768
3883,771.309255
3886,233.719495
3889,2344.972721
3894,1940.974064
3907,266.145260
3910,390.177903
3913,110.279186
3914,1732.066156
3921,989.337168
3923,119.348143
3929,2899.592839
3931,3219.944892
3932,1649.872957
3937,2609.943062
3943,907.062114
3956,2439.157839
3957,2349.100971
3961,2864.862322
3971,931.556429
4004,1124.204327
4005,328.472577
4006,52.313185
4011,713.305380
4013,872.091471
4014,453.381551
4016,2001.895781
4017,99.640588
4020,225.957436
4022,731.164274
4026,1103.315311
4032,913.289849
4043,465.300699
4045,1042.713537
4048,511.986389
4051,507.122763
4052,1427.570854
4056,271.163140
4059,163.866673
4069,271.731980
4074,2238.747807
4076,1402.482830
4077,3886.998958
4079,3664.030147
4081,3688.362010
4088,675.570104
4105,620.177755
4125,977.018965
4134,3137.470129
4139,33.552139
4146,295.611772
4149,343.569136
4151,4389.157216
4155,900.833300
4157,575.427000
4168,2930.338655
4170,1093.082882
4174,333.785530
4179,2083.387664
4185,438.145346
4199,3372.913413
4205,352.410649
4208,107.447490
4211,3350.163638
4212,319.774316
4215,3751.888364
4217,715.746647
4219,4388.658354
4226,2162.683005
4227,1362.544096
4229,145.079623
4231,620.437906
4233,59.748200
4237,2079.455026
4243,2218.855194
4248,863.748934
4255,556.312076
4262,236.779935
4266,2993.345078
4268,1484.090919
4270,3833.363954
4273,215.189273
4276,422.422751
4277,742.331139
4279,1649.706899
4299,838.127877
4313,211.358113
4322,198.051475
4324,334.545805
4328,1922.457753
4331,1232.053190
4335,234.770087
4337,1953.647216
4338,2531.336758
4343,321.019798
4347,519.232473
4355,4084.550304
4357,29.796015
4359,227.006011
4362,727.324639
4368,2918.827919
4374,253.992635
4375,2471.362254
4378,1489.775594
4381,4186.352613
4387,577.739349
4400,78.183499
4423,741.002253
4424,226.602663
4428,1748.902207
4433,4319.216795
4436,2305.021304
4437,1002.873810
4439,1507.078571
4449,1182.840053
4456,464.803787
4463,459.903853
4467,340.516610
4468,476.027308
4469,234.947176
4472,1092.913617
4473,124.660571
4476,3162.718652
4500,150.469277
4509,1050.972977
4513,4168.110190
4521,162.890615
4527,2713.666273
4530,1906.648476
4532,2515.690036
4533,397.182546
4535,1885.941774
4536,2238.034987
4542,1494.743355
4551,4016.886973
4554,430.451036
4555,2303.546691
4564,1438.860785
4572,2691.457046
4573,556.612098
4577,1925.076236
4579,1107.104018
4583,357.903778
4584,2542.962631
4596,234.087749
4599,871.216316
4607,2280.564405
4609,2151.416755
4610,365.894066
4616,2714.695172
4617,2071.145036
4633,1244.831427
4638,1484.447004
4641,256.371945
4653,2850.132855
4655,1543.755262
4659,1593.260668
4669,410.801865
4678,253.808306
4685,3686.544924
4686,877.278640
4691,1392.585824
4695,756.663296
4698,756.317246
4700,3309.453542
4711,663.136576
4722,156.746728
4727,2432.698293
4756,50.333758
4762,1194.295538
4763,1448.489284
4766,380.019533
4770,610.164588
4784,1189.932560
4791,502.169375
4795,190.225062
4799,3638.924724
4802,1979.846446
4805,3030.084256
4814,2764.295913
4816,1617.842252
4817,218.165298
4822,1339.333696
4827,2401.565640
4833,754.012866
4836,55.819171
4842,1877.870934
4844,323.644215
4845,1659.389694
4849,933.288679
4850,2051.793120
4860,181.561115
4863,1462.627506
4871,1080.550908
4878,1525.833954
4881,3632.543571
4888,2727.887245
4900,1653.036809
4906,2594.954960
4909,106.102026
4916,588.550963
4918,2366.276434
4926,1501.382953
4928,589.306471
4941,1580.318550
4946,681.456620
4949,282.522814
4956,297.826901
4966,226.372861
4969,2055.056604
4973,484.665483
4978,1935.730220
4982,1547.998395
4985,179.067876
4991,921.336277
4998,222.453178
5000,3021.009866
5004,1933.567091
5005,3328.245061
5011,2897.283873
5016,2111.400750
5018,283.321225
5034,1024.754247
5038,79.568637
5042,311.802206
5046,238.501199
5051,882.545546
5054,693.977494
5057,1735.320746
5062,213.769396
5063,280.720893
5065,396.419500
5066,563.159451
5076,1163.718948
5089,1173.570367
5092,2628.494045
5093,2109.300298
5094,145.631496
5098,3266.307442
5102,250.941824
5112,2330.372739
5117,2374.302249
5127,1759.073784
5130,1478.046538
5131,2572.610026
5132,3085.019159
5135,2958.101310
5136,87.487700
5147,1848.223110
5157,409.544794
5160,1310.638387
5165,74.305415
5166,1871.505293
5172,2944.878783
5173,899.976618
5179,3042.711272
5184,2470.462824
5187,401.624128
5191,618.615863
5193,781.434173
5194,898.798979
5199,1231.926953
5212,112.602965
5213,2285.022261
5224,1166.497358
5226,763.732969
5239,1238.119820
5252,4647.555916
5264,720.884706
5266,74.029915
5271,130.189331
5273,159.191511
5276,3464.523516
5278,257.788858
5281,3861.479787
5283,2441.711288
5291,375.738179
5294,1787.331400
5296,2186.183825
5297,5197.864617
5313,180.954505
5314,1316.710423
5321,1020.891428
5325,55.243841
5326,755.557735
5328,120.068322
5334,623.178519
5338,1825.227468
5344,1059.948971
5348,1247.616250
5352,896.239745
5353,379.056304
5354,2917.987612
5361,2818.973059
5364,109.002586
5365,587.898596
5367,2232.153335
5379,1758.429839
5382,1930.145660
5386,1232.880044
5395,361.124043
5410,1665.707979
5411,608.601673
5416,1661.724644
5424,2999.171723
5426,1510.856868
5428,895.286256
5430,1606.951695
5433,877.804213
5437,32.757824
5440,1063.458250
5442,4204.285070
5445,2585.022958
5449,737.043334
5452,1489.230032
5460,3110.800962
5461,99.765753
5465,847.684858
5467,612.684577
5471,1126.549736
5474,3468.371826
5475,116.066166
5480,189.771434
5481,916.134517
5484,519.500829
5494,336.034752
5495,3965.297448
5497,269.908310
5499,2215.437688
5507,199.168299
5510,547.535918
5515,717.419748
5516,206.521866
5517,751.444446
5524,312.185103
5530,754.031980
5534,1560.527253
5543,2193.913342
5545,2470.002040
5558,1154.850287
5562,929.880691
5573,3408.293594
5581,713.506571
5583,2485.425223
5587,1953.548195
5589,4906.998807
5591,634.212980
5596,1153.829790
5606,3608.953445
5608,1118.473603
5611,357.075436
5612,1242.013104
5614,1009.208297
5620,167.683561
5623,415.563593
5624,572.880024
5626,1630.508991
5633,1017.641024
5635,331.067824
5640,2368.746681
5643,503.731046
5644,1996.361592
5653,1713.744042
5663,123.516182
5664,2310.583425
5667,2668.357283
5671,2526.251223
5673,3114.894800
5676,482.819147
5678,575.291833
5698,1325.556514
5700,168.084191
5705,1291.274600
5706,3468.292211
5711,406.436483
5712,3749.308645
5716,1343.370821
5719,1937.044166
5725,3960.246842
5728,546.969887
5734,233.569843
5735,299.702081
5743,996.773478
5754,1101.393189
5755,2066.369591
5756,498.752084
5766,159.574043
5770,3320.518110
5774,1036.068416
5775,159.783852
5776,790.676561
5778,164.084826
5786,1947.511516
5787,1957.262672
5791,1257.182254
5794,1037.969613
5803,933.405492
5804,1277.014983
5808,771.931598
5810,89.317334
5813,2318.814145
5828,806.220030
5839,1420.639925
5842,2261.640172
5843,190.840064
5844,1380.052411
5847,3743.054722
5851,95.392291
5854,322.961695
5857,78.841436
5866,2921.519659
5874,1467.323873
5886,499.491404
5895,480.829729
5897,98.360863
5898,1146.563124
5900,4305.913132
5902,1783.729627
5908,3289.714932
5909,133.618868
5912,127.806815
5913,455.507264
5917,1603.918418
5918,3193.587618
5921,749.889795
5931,1149.004737
5942,2056.461502
5943,3912.289355
5950,207.713565
5954,32.502780
5983,111.319467
5995,3650.406966
6002,553.284875
6005,225.905186
6009,1553.732350
6011,37.492299
6012,91.510456
6019,767.562327
6021,1274.163677
6029,4442.755399
6036,2114.213260
6037,35.005500
6038,209.647657
6043,237.871977
6045,583.813307
6047,3375.969523
6048,173.000382
6061,1711.373166
6063,1104.203790
6064,348.500162
6068,3922.344921
6069,234.110156
6070,2290.948898
6071,971.386513
6074,1660.251013
6079,2600.744362
6082,171.203094
6088,3334.412687
6094,662.371320
6095,1334.755467
6098,2478.970713
6102,95.676938
6105,1772.711110
6113,345.598394
6116,1326.219003
6120,1864.674086
6121,1387.017021
6126,1437.707809
6144,420.123620
6145,123.757832
6153,1413.800552
6156,771.371844
6159,1066.400397
6162,383.341628
6184,3655.805511
6188,1518.047645
6189,1157.387854
6191,2583.314948
6211,2736.775312
6216,1159.889931
6218,2864.618156
6222,1077.719870
6235,933.876480
6245,1105.126231
6248,3438.368695
6253,1267.028822
6256,33.936887
6257,2153.715977
6259,1895.773521
6266,642.250332
6268,1237.197512
6275,1506.984398
6280,3562.045374
6283,2105.013678
6288,266.451975
6289,397.302756
6301,246.285886
6308,1014.198462
6314,143.590297
6315,519.571519
6316,3676.062619
6317,2452.064513
6318,151.338770
6323,3310.865415
6329,2802.728852
6336,810.077546
6341,4635.188981
6348,813.985163
6349,175.732863
6365,183.601777
6372,893.695218
6376,167.215324
6378,343.249486
6379,4356.652600
6382,748.515068
6383,2230.061522
6389,2653.582948
6390,160.204460
6392,402.068344
6394,3520.529336
6402,593.347620
6404,1716.111721
6405,145.466565
6406,1096.141152
6409,483.782902
6410,575.077919
6411,400.791125
6421,374.996321
6428,2200.075992
6429,1205.846277
6432,610.528803
6436,151.170275
6437,1197.453965
6438,967.772149
6445,884.448317
6447,2672.220790
6450,163.316240
6462,843.573705
6467,3871.971226
6478,188.924685
6484,940.360258
6492,1693.284249
6497,180.295948
6504,1177.156479
6505,565.701079
6513,2581.603617
6525,1289.360031
6526,1466.456548
6528,205.680958
6540,39.028691
6542,431.673208
6544,2265.429417
6548,405.175807
6552,1158.711815
6558,42.177503
6567,195.267167
6569,3151.541312
6572,407.386044
6577,322.516886
6581,1116.103241
6588,3051.093232
6591,3071.582579
6594,1573.686011
6600,2306.243034
6602,1049.356685
6604,414.997155
6605,149.958616
6614,1051.289483
6616,1845.767366
6621,1893.549635
6640,1821.940550
6641,2305.592335
6643,228.583334
6644,1091.333470
6649,3416.406278
6650,4012.337378
6655,2182.731614
6661,107.363732
6672,1240.108988
6677,234.635660
6688,378.429802
6689,211.018354
6691,263.317349
6692,1805.117028
6694,3379.692089
6702,2232.248076
6714,204.040399
6716,2508.470697
6724,375.725193
6725,382.131098
6730,794.336353
6735,2335.935615
6738,1948.212566
6739,1113.666150
6743,1672.337988
6747,736.453538
6750,3979.634137
6751,2379.968222
6753,1531.313068
6754,1691.584551
6755,444.239376
6762,1185.895274
6764,333.550012
6772,2878.368905
6774,460.359748
6787,990.335099
6789,196.833393
6793,735.670975
6798,52.532011
6799,108.421087
6800,583.653485
6802,138.338341
6808,1851.457803
6809,233.820623
6812,78.730089
6814,4645.422653
6816,2303.975079
6822,399.000001
6829,1820.170516
6834,4606.971893
6836,108.647482
6839,846.825267
6840,1732.299659
6843,322.665644
6846,2661.880115
6848,84.362577
6852,285.418666
6856,836.056482
6860,478.267002
6866,1616.677101
6870,1682.849920
6878,2629.003416
6880,589.078062
6885,90.704384
6897,260.364304
6902,3509.465096
6904,2263.030971
6907,231.603304
6909,1136.171322
6914,2565.562715
6915,2850.223691
6922,1591.873938
6924,866.014621
6933,421.356876
6934,448.804018
6941,1890.313015
6957,1550.255343
6960,276.856473
6969,315.480198
6975,783.365638
6980,3505.613814
6983,338.340983
6987,419.837189
6994,230.214317
6997,36.866032
7002,602.414828
7010,147.369112
7015,2447.444239
7019,1137.074092
7022,1965.156840
7025,140.563430
7029,249.104195
7031,971.272793
7037,2191.582121
7038,901.859364
7043,627.678499
7049,322.462826
7052,961.539869
7053,1677.778445
7056,22.088545
7057,2590.925968
7080,1237.528973
7086,824.376685
7087,501.422389
7105,2097.028297
7108,57.050415
7121,1911.616419
7122,1586.466852
7125,2547.179618
7132,1762.936102
7134,620.444645
7151,1495.624117
7152,3476.348264
7157,647.033519
7159,614.937068
7166,3386.682269
7167,324.432595
7177,173.921603
7179,3752.851774
7181,1757.828595
7183,591.271713
7186,141.451779
7193,111.218964
7205,188.296983
7207,108.783408
7209,2144.745791
7216,1590.500221
7232,3841.315075
7235,708.828653
7238,1601.818914
7240,3537.241006
7243,1741.026345
7252,1887.235305
7269,1032.086037
7275,152.919329
7281,882.298205
7283,329.091497
7287,1198.537046
7289,2450.531281
7291,2341.267745
7294,122.915807
7304,1654.729013
7308,1262.473249
7313,275.183528
7319,1534.674735
7325,378.090996
7326,345.646453
7330,1689.617830
7332,60.806704
7337,1885.267679
7341,1306.876797
7346,3129.164852
7353,2692.451233
7354,3288.167095
7361,2465.031613
7366,2779.520051
7368,160.104567
7372,200.767164
7375,2116.056360
7377,1265.873384
7380,660.710465
7382,1819.200793
7385,3568.839634
7392,3193.490910
7395,335.919014
7397,768.651773
7403,469.437460
7406,3157.802707
7409,2650.897150
7410,1202.120018
7412,285.362112
7419,1377.426483
7425,323.778990
7435,500.419120
7438,1773.198680
7440,717.421146
7447,608.711094
7449,3302.466814
7456,1278.806856
7464,421.983581
7478,656.723417
7480,253.404038
7481,2387.516823
7483,1176.854661
7484,983.562641
7491,3405.141158
7494,1636.820390
7501,1627.863707
7503,4336.072719
7509,912.667771
7517,565.511127
7518,1050.926174
7519,1308.633314
7521,2006.252747
7522,2479.809229
7536,524.283510
7539,106.795191
7547,2029.184564
7549,221.181093
7552,2389.718289
7554,1394.509976
7556,340.101169
7564,553.946510
7566,1813.582224
7570,1797.702312
7571,118.155129
7572,1280.531963
7575,440.392204
7586,283.206192
7589,229.563576
7590,246.849435
7597,1421.284538
7602,121.566304
7604,2074.496866
7605,1427.839388
7612,4037.365726
7615,321.427758
7617,816.645025
7624,475.688958
7632,436.040113
7639,1897.932511
7642,839.455303
7643,1226.290523
7649,1945.963266
7650,2778.785618
7653,1134.616673
7654,1566.784038
7657,3121.497834
7662,1325.186329
7669,4620.912209
7671,55.493640
7675,161.927200
7678,983.819837
7682,3914.831206
7688,2047.518975
7689,737.616399
7690,431.322437
7692,2233.178699
7699,1448.424687
7705,2721.488488
7712,732.477891
7726,3026.333023
7728,1005.831727
7735,1921.419680
7737,2715.230729
7739,213.037122
7743,3120.180035
7744,1050.490871
7746,1139.698239
7749,1871.809848
7750,1523.549853
7752,264.211425
7755,504.283467
7756,4065.609178
7762,461.878453
7764,3823.065725
7769,614.571414
7770,2154.101471
7776,499.223954
7778,1161.999383
7784,1942.177991
7786,1159.184392
7789,1261.239573
7793,1152.738112
7794,303.984476
7804,1255.955990
7811,1259.029214
7813,779.603595
7815,1487.906489
7817,59.100958
7818,1819.507818
7821,481.402596
7825,133.862128
7830,2414.114384
7832,758.075727
7835,52.436045
7839,1274.245279
7842,161.478221
7849,2770.779253
7856,1670.353266
7857,21.869921
7863,175.631927
7866,932.074987
7871,451.973277
7875,2596.728507
7882,4524.841358
7887,2191.982869
7888,3462.858234
